target_id,match_id
5093575,"[71252, 6815643, 6681552, 5782732, 4597481, 2196356, 1240206]"
4597481,"[71252, 6815643, 6681552, 5782732, 5093575, 2196356, 1240206]"
2196356,"[71252, 6815643, 6681552, 5782732, 5093575, 4597481, 1240206]"
1240206,"[71252, 6815643, 6681552, 5782732, 5093575, 4597481, 2196356]"
6681546,"[71253, 863724]"
863724,"[71253, 6681546]"
5571268,[71256]
6830418,[71257]
2062394,[71258]
11925412,"[71264, 10440177, 6928931, 6614979]"
10440177,"[71264, 11925412, 6928931, 6614979]"
6928931,"[71264, 11925412, 10440177, 6614979]"
6614979,"[71264, 11925412, 10440177, 6928931]"
9130670,[71265]
5162014,[71271]
3868187,[71277]
16882087,[71279]
2404759,[71280]
6802712,[71281]
9281555,[71282]
970280,[71284]
9232381,[71286]
11390460,"[71287, 9561527, 2727012]"
9561527,"[71287, 11390460, 2727012]"
2727012,"[71287, 11390460, 9561527]"
16627300,[71288]
1187716,[71289]
9478861,[71300]
1469122,[71309]
9381737,[71310]
9478855,[71315]
1772805,[71319]
1912193,[71324]
11532876,[71325]
1291079,[71326]
12576579,[71328]
9437629,[71336]
9478854,[71339]
11532877,[71342]
2590340,[71347]
767654,[71348]
11360712,[71350]
11532859,[71351]
2492207,[71354]
2248560,[71356]
12666218,[71358]
12666217,[71359]
629257,[71360]
557168,[71362]
2273875,[71364]
7602273,[71366]
2229666,[71367]
1726654,[71372]
908358,[71374]
7602271,[71376]
2641611,[71377]
2607584,[71378]
16627124,[71379]
10626242,[71382]
9285763,[71384]
11342226,[71385]
889518,[71386]
9285761,[71387]
9285764,[71394]
9248062,[71402]
8959053,[71434]
2220754,[71435]
9346537,[71447]
895856,[71450]
9346525,[71451]
587996,"[71452, 7000802, 6563990, 1151329, 776263]"
7000802,"[71452, 587996, 6563990, 1151329, 776263]"
6563990,"[71452, 587996, 7000802, 1151329, 776263]"
1151329,"[71452, 587996, 7000802, 6563990, 776263]"
776263,"[71452, 587996, 7000802, 6563990, 1151329]"
15818860,[71461]
12580965,[71468]
9834318,[71481]
12726970,[71487]
9834296,[71488]
10607099,[71493]
10607100,[71502]
10136473,[71504]
5499271,[71509]
15047164,[71511]
9453594,[71513]
8689544,[71514]
12557697,[71516]
7007280,[71518]
4415102,[71519]
10036718,[71520]
12109043,[71522]
7756061,[71524]
9292996,[71525]
9520995,[71526]
9456431,[71527]
9402885,[71528]
9440159,"[71529, 695172]"
695172,"[71529, 9440159]"
13053975,[71530]
8935188,[71533]
15865544,"[71535, 9444023]"
9444023,"[71535, 15865544]"
12873424,[71540]
11354438,[71542]
11354441,[71547]
11354439,[71552]
14596375,[71554]
1035554,[71557]
9447708,[71559]
6294248,"[71569, 812745]"
812745,"[71569, 6294248]"
12584779,[71572]
2026764,[71573]
14356012,[71578]
9437473,[71581]
13135465,[71583]
15818858,[71585]
15818859,[71586]
13135464,[71587]
12584466,[71588]
11353207,[71660]
9232340,[71663]
12101053,[71671]
9587246,[71677]
9247790,[71678]
8373697,[71687]
9114816,[71690]
11353202,"[71694, 9499070]"
9499070,"[71694, 11353202]"
16756378,"[71695, 9367036]"
9367036,"[71695, 16756378]"
12048554,[71701]
11353204,[71703]
11353198,[71710]
16756380,[71711]
5597025,[71724]
11353199,[71725]
11353200,[71732]
11353176,[71739]
11353195,[71740]
961835,[71745]
16756349,[71773]
16756354,[71791]
16756342,[71793]
16756353,[71794]
6109485,[71801]
9514771,"[71828, 9392576]"
9392576,"[71828, 9514771]"
16756341,[71829]
11353134,[71832]
11353137,[71833]
11353177,[71839]
9292215,[71842]
5190217,[71849]
11353161,[71850]
6109527,[71855]
11353139,[71858]
9478713,[71862]
9478709,[71880]
11343327,[71884]
9442401,[71890]
11342990,[71891]
11353108,[71908]
1417466,[71920]
10626733,[71926]
5812588,[71928]
9435691,[71930]
1085445,[71941]
6484614,[71942]
697547,[71943]
14828225,"[71948, 12738608]"
12738608,"[71948, 14828225]"
12100925,[71950]
9478691,[71954]
11353171,"[71955, 9478690]"
9478690,"[71955, 11353171]"
14056339,[71961]
16627295,[71964]
16183324,[71975]
11655545,[71979]
16183328,"[71980, 2155084]"
2155084,"[71980, 16183328]"
10626239,[71988]
10616612,"[72017, 2114830]"
2114830,"[72017, 10616612]"
16627301,"[72035, 11356997, 8377866, 6109526, 2303790]"
11356997,"[72035, 16627301, 8377866, 6109526, 2303790]"
8377866,"[72035, 16627301, 11356997, 6109526, 2303790]"
6109526,"[72035, 16627301, 11356997, 8377866, 2303790]"
2303790,"[72035, 16627301, 11356997, 8377866, 6109526]"
10626240,"[72036, 8595277, 4427225]"
8595277,"[72036, 10626240, 4427225]"
4427225,"[72036, 10626240, 8595277]"
2388789,[72037]
12735175,[72038]
9500654,"[72039, 9275485, 8377868]"
9275485,"[72039, 9500654, 8377868]"
8377868,"[72039, 9500654, 9275485]"
9334661,[72040]
13682092,"[72041, 8377865]"
8377865,"[72041, 13682092]"
10626241,"[72043, 8377863, 7533819]"
8377863,"[72043, 10626241, 7533819]"
7533819,"[72043, 10626241, 8377863]"
8377864,[72044]
12579034,"[72046, 8387755, 8377869, 8096782, 1493701]"
8387755,"[72046, 12579034, 8377869, 8096782, 1493701]"
8377869,"[72046, 12579034, 8387755, 8096782, 1493701]"
8096782,"[72046, 12579034, 8387755, 8377869, 1493701]"
1493701,"[72046, 12579034, 8387755, 8377869, 8096782]"
8377867,[72048]
17559461,"[72049, 4394654]"
4394654,"[72049, 17559461]"
4985023,[72054]
618859,[72063]
14500587,[72064]
13007303,[72067]
6486310,[72068]
16622594,"[72070, 6184250]"
6184250,"[72070, 16622594]"
600751,"[72071, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
16744669,"[72071, 600751, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
15456313,"[72071, 600751, 16744669, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
14829187,"[72071, 600751, 16744669, 15456313, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
12743213,"[72071, 600751, 16744669, 15456313, 14829187, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
12737277,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
10784056,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
10664749,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
9606373,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
9438397,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
8425710,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8415411, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
8415411,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 7640605, 6187392, 617448, 1315780, 1744623, 589191]"
7640605,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 6187392, 617448, 1315780, 1744623, 589191]"
6187392,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 617448, 1315780, 1744623, 589191]"
617448,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 1315780, 1744623, 589191]"
1315780,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1744623, 589191]"
1744623,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 589191]"
589191,"[72071, 600751, 16744669, 15456313, 14829187, 12743213, 12737277, 10784056, 10664749, 9606373, 9438397, 8425710, 8415411, 7640605, 6187392, 617448, 1315780, 1744623]"
12679046,"[72072, 6097872]"
6097872,"[72072, 12679046]"
7200959,"[72073, 6550005]"
6550005,"[72073, 7200959]"
5736084,[72075]
9478680,[72076]
14292540,"[72077, 2099223]"
2099223,"[72077, 14292540]"
9484117,[72078]
763579,[72079]
2140119,[72087]
12515752,"[72092, 11343185, 2535415]"
11343185,"[72092, 12515752, 2535415]"
2535415,"[72092, 12515752, 11343185]"
9216807,"[72093, 2723595]"
2723595,"[72093, 9216807]"
6097849,[72094]
12160218,[72096]
11551724,[72097]
7658971,[72098]
16037932,"[72099, 9296362, 6100137, 2257749, 4420265]"
9296362,"[72099, 16037932, 6100137, 2257749, 4420265]"
6100137,"[72099, 16037932, 9296362, 2257749, 4420265]"
2257749,"[72099, 16037932, 9296362, 6100137, 4420265]"
4420265,"[72099, 16037932, 9296362, 6100137, 2257749]"
6097924,[72101]
6097890,[72103]
6097886,[72104]
15818857,"[72105, 11353138, 1814080]"
11353138,"[72105, 15818857, 1814080]"
1814080,"[72105, 15818857, 11353138]"
11528028,"[72112, 6097693]"
6097693,"[72112, 11528028]"
1007408,[72115]
9451801,"[72117, 615929]"
615929,"[72117, 9451801]"
608905,[72120]
15905631,"[72125, 10626238, 10058515, 1943531]"
10626238,"[72125, 15905631, 10058515, 1943531]"
10058515,"[72125, 15905631, 10626238, 1943531]"
1943531,"[72125, 15905631, 10626238, 10058515]"
11358537,"[72127, 11354794]"
11354794,"[72127, 11358537]"
2123323,[72128]
820941,[72129]
2651465,[72130]
17014848,"[72131, 1790061]"
1790061,"[72131, 17014848]"
888073,"[72134, 1492010]"
1492010,"[72134, 888073]"
1553562,[72135]
2170039,"[72138, 1854197, 1639274, 1616286, 3793719]"
1854197,"[72138, 2170039, 1639274, 1616286, 3793719]"
1639274,"[72138, 2170039, 1854197, 1616286, 3793719]"
1616286,"[72138, 2170039, 1854197, 1639274, 3793719]"
3793719,"[72138, 2170039, 1854197, 1639274, 1616286]"
1510528,[72139]
8459677,[72142]
12211895,"[72143, 7924114]"
7924114,"[72143, 12211895]"
1843466,[72148]
3356610,[72149]
1358579,"[72150, 1895911]"
1895911,"[72150, 1358579]"
1981612,[72151]
5519101,"[72152, 2092649]"
2092649,"[72152, 5519101]"
9222652,"[72153, 1617266, 485014]"
1617266,"[72153, 9222652, 485014]"
485014,"[72153, 9222652, 1617266]"
1838165,[72154]
2469855,[72155]
2222618,[72156]
791187,[72158]
506377,[72159]
5585870,[72160]
2084011,[72161]
7583191,[72162]
2364204,"[72163, 2047762]"
2047762,"[72163, 2364204]"
6028920,"[72164, 1888484]"
1888484,"[72164, 6028920]"
5698277,"[72165, 3192534]"
3192534,"[72165, 5698277]"
7583190,"[72166, 443312]"
443312,"[72166, 7583190]"
781921,[72167]
2069783,[72168]
6485013,"[72169, 1684323]"
1684323,"[72169, 6485013]"
1996991,[72170]
5258440,[72171]
9479003,[72172]
5516860,[72173]
9478696,[72174]
2343392,"[72312, 3109988]"
3109988,"[72312, 2343392]"
2760091,"[72313, 1522598]"
1522598,"[72313, 2760091]"
9297033,"[72314, 931938, 899688]"
931938,"[72314, 9297033, 899688]"
899688,"[72314, 9297033, 931938]"
2636830,"[72315, 3803963]"
3803963,"[72315, 2636830]"
2565356,[72316]
9234885,"[72317, 2654137]"
2654137,"[72317, 9234885]"
701393,[72318]
6109477,[72319]
5493991,"[72320, 1091861]"
1091861,"[72320, 5493991]"
433497,"[72321, 3788401]"
3788401,"[72321, 433497]"
2627481,"[72322, 1612432]"
1612432,"[72322, 2627481]"
1668861,[72323]
2611536,[72324]
2264862,"[72325, 1741956]"
1741956,"[72325, 2264862]"
9478995,[72326]
490989,"[72327, 2457740]"
2457740,"[72327, 490989]"
1124939,[72328]
818613,[72329]
10951307,"[72330, 7424662]"
7424662,"[72330, 10951307]"
1286921,[72331]
2662386,[72332]
1796776,[72333]
8861978,[72334]
5516666,"[72335, 4415264]"
4415264,"[72335, 5516666]"
9441771,"[72336, 2613688]"
2613688,"[72336, 9441771]"
9478933,[72337]
3788385,[72338]
5991052,[72339]
5498401,[72340]
7600657,[72341]
8935110,"[72342, 1381281]"
1381281,"[72342, 8935110]"
2715316,[72343]
3788383,[72345]
1287258,[72346]
2521538,[72347]
9400711,[72348]
2003865,[72349]
9478951,[72350]
3788381,[72351]
5516671,[72352]
5534074,[72353]
525503,[72354]
9478952,[72355]
9478956,"[72356, 9284710]"
9284710,"[72356, 9478956]"
1020293,[72357]
8312554,"[72359, 6405744, 6219142, 5160065]"
6405744,"[72359, 8312554, 6219142, 5160065]"
6219142,"[72359, 8312554, 6405744, 5160065]"
5160065,"[72359, 8312554, 6405744, 6219142]"
2180829,[72361]
12996458,[72362]
4958204,[72366]
4477657,[72367]
976818,[72373]
560364,[72376]
12563008,"[72377, 5128585]"
5128585,"[72377, 12563008]"
1954939,[72383]
818158,[72387]
3813904,[72402]
15870410,[72405]
9116678,[72417]
7951363,"[72420, 6088525]"
6088525,"[72420, 7951363]"
5142278,[72424]
15593511,"[72471, 5043012]"
5043012,"[72471, 15593511]"
11301450,[72479]
5654723,[72485]
6626084,"[72497, 5062022]"
5062022,"[72497, 6626084]"
7829516,[72507]
7366291,"[72508, 6466036, 4461422, 2443112]"
6466036,"[72508, 7366291, 4461422, 2443112]"
4461422,"[72508, 7366291, 6466036, 2443112]"
2443112,"[72508, 7366291, 6466036, 4461422]"
15675387,[72512]
7464272,"[72535, 5062593]"
5062593,"[72535, 7464272]"
3864437,[72536]
16000927,[72537]
16000981,[72554]
15497993,"[72559, 12192760, 7306559, 5326326]"
12192760,"[72559, 15497993, 7306559, 5326326]"
7306559,"[72559, 15497993, 12192760, 5326326]"
5326326,"[72559, 15497993, 12192760, 7306559]"
14846505,[72560]
7599833,"[72575, 7246563]"
7246563,"[72575, 7599833]"
6132238,[72585]
6547503,[72586]
10799206,"[72592, 8126306, 5644219, 1482528]"
8126306,"[72592, 10799206, 5644219, 1482528]"
5644219,"[72592, 10799206, 8126306, 1482528]"
1482528,"[72592, 10799206, 8126306, 5644219]"
12952185,[72598]
5643143,[72606]
10461874,[72609]
2735423,[72621]
5120920,"[72626, 2791299]"
2791299,"[72626, 5120920]"
6103616,[72627]
3305388,[72628]
5573199,[72629]
6103572,[72630]
6103473,[72632]
8934972,[72635]
10421144,"[72637, 6582640]"
6582640,"[72637, 10421144]"
13765413,"[72643, 6561343]"
6561343,"[72643, 13765413]"
16213824,[72649]
10421150,"[72658, 10267710]"
10267710,"[72658, 10421150]"
11597024,"[72659, 4856588]"
4856588,"[72659, 11597024]"
11869433,"[72662, 10421145, 8461866]"
10421145,"[72662, 11869433, 8461866]"
8461866,"[72662, 11869433, 10421145]"
16213779,[72667]
7291471,[72668]
3750750,"[72677, 1467920]"
1467920,"[72677, 3750750]"
16213780,[72681]
10554173,[72687]
10554172,[72689]
2545948,[72692]
10421148,"[72697, 6176243]"
6176243,"[72697, 10421148]"
16213781,[72698]
11379166,[72709]
14845167,[72724]
6527504,[72726]
10421139,[72727]
10421140,"[72728, 6880710]"
6880710,"[72728, 10421140]"
11379167,"[72729, 9482779]"
9482779,"[72729, 11379167]"
16880348,"[72730, 10421142]"
10421142,"[72730, 16880348]"
6113635,"[72731, 2198561]"
2198561,"[72731, 6113635]"
10421143,[72732]
6057048,[72733]
5136102,[72799]
1169222,[72800]
5155483,[72801]
5110635,[72806]
592057,[72807]
717678,[72808]
786447,[72811]
2639553,[72879]
840952,[72880]
15917850,"[72881, 2197946, 1686694]"
2197946,"[72881, 15917850, 1686694]"
1686694,"[72881, 15917850, 2197946]"
1024901,[72884]
7708454,"[72885, 1472709]"
1472709,"[72885, 7708454]"
6800501,"[72886, 598047]"
598047,"[72886, 6800501]"
11089719,"[72887, 10543352]"
10543352,"[72887, 11089719]"
2256385,[72888]
2122813,[72891]
2752823,[72892]
1650332,[72900]
1900848,[72902]
15686476,[72903]
1323922,[72904]
4577514,[72905]
10614026,[72911]
1512034,[72913]
1076771,[72914]
3729812,[72916]
7709679,[72917]
6475005,"[72919, 2317205]"
2317205,"[72919, 6475005]"
2277958,[72920]
1763175,[72922]
6048322,"[72924, 1833642]"
1833642,"[72924, 6048322]"
5644287,"[72925, 2656308]"
2656308,"[72925, 5644287]"
861564,"[72926, 2431546, 1764688]"
2431546,"[72926, 861564, 1764688]"
1764688,"[72926, 861564, 2431546]"
2810496,"[72928, 2212278]"
2212278,"[72928, 2810496]"
2678590,[72929]
825066,[72934]
3535640,[72936]
2687892,[72937]
2188216,[72938]
1179573,[72942]
1088936,[72943]
8343417,[72944]
1115083,[72945]
10156076,"[72946, 419471]"
419471,"[72946, 10156076]"
988119,[72947]
13159970,[72948]
1549375,[72949]
1902205,[72951]
6048321,[72952]
8697353,[72953]
5861498,[72954]
9555882,[72956]
644001,[72958]
2020394,[72959]
2273686,[72960]
775638,[72961]
11379934,"[72962, 8369136]"
8369136,"[72962, 11379934]"
7705917,[72963]
895898,[72964]
1844649,[72965]
9541152,[72966]
2748989,[72967]
1533354,[72968]
1060025,[72969]
6474689,[72970]
536169,[72971]
1755251,[72972]
16020461,[72973]
1330510,[72974]
7579915,[72975]
9376968,"[72976, 7710655]"
7710655,"[72976, 9376968]"
2185229,[72978]
1900561,[72979]
2242871,[72980]
1606917,[72983]
2276346,[72984]
2031695,[72985]
1048241,"[72987, 1422754]"
1422754,"[72987, 1048241]"
6614601,[72988]
435881,[72990]
1504138,[72991]
7721920,[72996]
12190559,[72997]
5647228,[73003]
4463114,[73004]
6057176,[73015]
2214983,"[73028, 1701596]"
1701596,"[73028, 2214983]"
1964735,[73046]
2685392,[73048]
11810334,[73049]
8861968,[73052]
1732671,[73053]
11946049,[73061]
3369917,[73071]
8386151,[73086]
6357906,[73114]
